X,Y,nom_dept,nom_com,insee_com,nom_station,code_station,typologie,influence,nom_poll,id_poll_ue,valeur,unite,metrique,date_debut,date_fin,statut_valid,x_l93,y_l93,ObjectId
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,260.7,ug.m-3,horaire,2023/09/30 16:00:00+00,2023/09/30 17:00:00+00,t,772335,6279271,58057
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,230,ug.m-3,horaire,2023/09/28 16:00:00+00,2023/09/28 17:00:00+00,t,772335,6279271,58058
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,229,ug.m-3,horaire,2023/09/28 17:00:00+00,2023/09/28 18:00:00+00,t,772335,6279271,58059
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,220,ug.m-3,horaire,2023/09/28 18:00:00+00,2023/09/28 19:00:00+00,t,772335,6279271,58060
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,241.8,ug.m-3,horaire,2023/09/28 19:00:00+00,2023/09/28 20:00:00+00,t,772335,6279271,58061
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,268.3,ug.m-3,horaire,2023/09/28 20:00:00+00,2023/09/28 21:00:00+00,t,772335,6279271,58062
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,195.4,ug.m-3,horaire,2023/09/28 21:00:00+00,2023/09/28 22:00:00+00,t,772335,6279271,58063
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,137.5,ug.m-3,horaire,2023/09/28 22:00:00+00,2023/09/28 23:00:00+00,t,772335,6279271,58064
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,35,ug.m-3,horaire,2023/09/29 00:00:00+00,2023/09/29 01:00:00+00,t,772335,6279271,58065
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,24.3,ug.m-3,horaire,2023/09/29 03:00:00+00,2023/09/29 04:00:00+00,t,772335,6279271,58066
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,214.5,ug.m-3,horaire,2023/09/29 19:00:00+00,2023/09/29 20:00:00+00,t,772335,6279271,58067
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,105.4,ug.m-3,horaire,2023/09/30 12:00:00+00,2023/09/30 13:00:00+00,t,772335,6279271,58068
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,23.3,ug.m-3,horaire,2023/09/13 16:00:00+00,2023/09/13 17:00:00+00,t,769827,6279565,58517
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,17.2,ug.m-3,horaire,2023/09/13 17:00:00+00,2023/09/13 18:00:00+00,t,769827,6279565,58518
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,35.8,ug.m-3,horaire,2023/09/13 18:00:00+00,2023/09/13 19:00:00+00,t,769827,6279565,58519
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,51.5,ug.m-3,horaire,2023/09/13 19:00:00+00,2023/09/13 20:00:00+00,t,769827,6279565,58520
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,64.1,ug.m-3,horaire,2023/09/13 20:00:00+00,2023/09/13 21:00:00+00,t,769827,6279565,58521
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,55.8,ug.m-3,horaire,2023/09/13 21:00:00+00,2023/09/13 22:00:00+00,t,769827,6279565,58522
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,53.2,ug.m-3,horaire,2023/09/13 22:00:00+00,2023/09/13 23:00:00+00,t,769827,6279565,58523
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,32.1,ug.m-3,horaire,2023/09/13 23:00:00+00,2023/09/14 00:00:00+00,t,769827,6279565,58524
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,35.3,ug.m-3,horaire,2023/09/14 00:00:00+00,2023/09/14 01:00:00+00,t,769827,6279565,58525
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,28.5,ug.m-3,horaire,2023/09/14 01:00:00+00,2023/09/14 02:00:00+00,t,769827,6279565,58526
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,28.8,ug.m-3,horaire,2023/09/14 02:00:00+00,2023/09/14 03:00:00+00,t,769827,6279565,58527
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,39.5,ug.m-3,horaire,2023/09/14 03:00:00+00,2023/09/14 04:00:00+00,t,769827,6279565,58528
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,40.4,ug.m-3,horaire,2023/09/14 04:00:00+00,2023/09/14 05:00:00+00,t,769827,6279565,58529
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,46.3,ug.m-3,horaire,2023/09/14 05:00:00+00,2023/09/14 06:00:00+00,t,769827,6279565,58530
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,42.2,ug.m-3,horaire,2023/09/14 06:00:00+00,2023/09/14 07:00:00+00,t,769827,6279565,58531
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,34.4,ug.m-3,horaire,2023/09/14 07:00:00+00,2023/09/14 08:00:00+00,t,769827,6279565,58532
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,36.6,ug.m-3,horaire,2023/09/14 08:00:00+00,2023/09/14 09:00:00+00,t,769827,6279565,58533
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,36.4,ug.m-3,horaire,2023/09/14 09:00:00+00,2023/09/14 10:00:00+00,t,769827,6279565,58534
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,14.1,ug.m-3,horaire,2023/09/14 10:00:00+00,2023/09/14 11:00:00+00,t,769827,6279565,58535
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,15.9,ug.m-3,horaire,2023/09/14 11:00:00+00,2023/09/14 12:00:00+00,t,769827,6279565,58536
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,19.7,ug.m-3,horaire,2023/09/12 21:00:00+00,2023/09/12 22:00:00+00,t,771642,6277340,58538
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,18.5,ug.m-3,horaire,2023/09/12 22:00:00+00,2023/09/12 23:00:00+00,t,771642,6277340,58539
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,6.4,ug.m-3,horaire,2023/09/12 23:00:00+00,2023/09/13 00:00:00+00,t,771642,6277340,58540
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,7.7,ug.m-3,horaire,2023/09/13 00:00:00+00,2023/09/13 01:00:00+00,t,771642,6277340,58541
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,8.2,ug.m-3,horaire,2023/09/13 01:00:00+00,2023/09/13 02:00:00+00,t,771642,6277340,58542
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,8.4,ug.m-3,horaire,2023/09/13 02:00:00+00,2023/09/13 03:00:00+00,t,771642,6277340,58543
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,14.1,ug.m-3,horaire,2023/09/13 12:00:00+00,2023/09/13 13:00:00+00,t,771642,6277340,58544
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,27,ug.m-3,horaire,2023/09/17 06:00:00+00,2023/09/17 07:00:00+00,t,772566,6279407,58546
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,12.6,ug.m-3,horaire,2023/09/30 16:00:00+00,2023/09/30 17:00:00+00,t,772566,6279407,58547
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,10.4,ug.m-3,horaire,2023/09/13 12:00:00+00,2023/09/13 13:00:00+00,t,772566,6279407,58704
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,17.3,ug.m-3,horaire,2023/09/13 13:00:00+00,2023/09/13 14:00:00+00,t,772566,6279407,58705
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,17.9,ug.m-3,horaire,2023/09/13 14:00:00+00,2023/09/13 15:00:00+00,t,772566,6279407,58706
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,14,ug.m-3,horaire,2023/09/13 15:00:00+00,2023/09/13 16:00:00+00,t,772566,6279407,58707
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,10,ug.m-3,horaire,2023/09/13 23:00:00+00,2023/09/14 00:00:00+00,t,770633,6278830,58710
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,8,ug.m-3,horaire,2023/09/14 00:00:00+00,2023/09/14 01:00:00+00,t,770633,6278830,58714
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,5.9,ug.m-3,horaire,2023/09/14 01:00:00+00,2023/09/14 02:00:00+00,t,770633,6278830,58715
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,5.8,ug.m-3,horaire,2023/09/14 02:00:00+00,2023/09/14 03:00:00+00,t,770633,6278830,58716
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,10.1,ug.m-3,horaire,2023/09/14 03:00:00+00,2023/09/14 04:00:00+00,t,770633,6278830,58717
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,6.5,ug.m-3,horaire,2023/09/13 16:00:00+00,2023/09/13 17:00:00+00,t,772566,6279407,58718
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,8.4,ug.m-3,horaire,2023/09/13 17:00:00+00,2023/09/13 18:00:00+00,t,772566,6279407,58719
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,8.7,ug.m-3,horaire,2023/09/13 18:00:00+00,2023/09/13 19:00:00+00,t,772566,6279407,58720
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,6.8,ug.m-3,horaire,2023/09/13 19:00:00+00,2023/09/13 20:00:00+00,t,772566,6279407,58721
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,7.5,ug.m-3,horaire,2023/09/13 20:00:00+00,2023/09/13 21:00:00+00,t,772566,6279407,58722
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,8.1,ug.m-3,horaire,2023/09/13 21:00:00+00,2023/09/13 22:00:00+00,t,772566,6279407,58723
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,4.5,ug.m-3,horaire,2023/09/12 23:00:00+00,2023/09/13 00:00:00+00,t,770633,6278830,58724
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,4.3,ug.m-3,horaire,2023/09/13 00:00:00+00,2023/09/13 01:00:00+00,t,770633,6278830,58725
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,4.3,ug.m-3,horaire,2023/09/13 01:00:00+00,2023/09/13 02:00:00+00,t,770633,6278830,58726
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,4.2,ug.m-3,horaire,2023/09/13 02:00:00+00,2023/09/13 03:00:00+00,t,770633,6278830,58727
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,5.7,ug.m-3,horaire,2023/09/13 03:00:00+00,2023/09/13 04:00:00+00,t,770633,6278830,58728
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,12.3,ug.m-3,horaire,2023/09/13 18:00:00+00,2023/09/13 19:00:00+00,t,770633,6278830,58729
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,21.8,ug.m-3,horaire,2023/09/13 19:00:00+00,2023/09/13 20:00:00+00,t,770633,6278830,58730
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,31,ug.m-3,horaire,2023/09/13 20:00:00+00,2023/09/13 21:00:00+00,t,770633,6278830,58731
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,23.7,ug.m-3,horaire,2023/09/13 21:00:00+00,2023/09/13 22:00:00+00,t,770633,6278830,58732
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,16.2,ug.m-3,horaire,2023/09/13 22:00:00+00,2023/09/13 23:00:00+00,t,770633,6278830,58733
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,13,ug.m-3,horaire,2023/09/14 04:00:00+00,2023/09/14 05:00:00+00,t,770633,6278830,58734
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,23.1,ug.m-3,horaire,2023/09/14 05:00:00+00,2023/09/14 06:00:00+00,t,770633,6278830,58735
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,26.1,ug.m-3,horaire,2023/09/14 06:00:00+00,2023/09/14 07:00:00+00,t,770633,6278830,58736
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,14.4,ug.m-3,horaire,2023/09/14 07:00:00+00,2023/09/14 08:00:00+00,t,770633,6278830,58737
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,8.8,ug.m-3,horaire,2023/09/13 22:00:00+00,2023/09/13 23:00:00+00,t,772566,6279407,58738
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,8.3,ug.m-3,horaire,2023/09/13 23:00:00+00,2023/09/14 00:00:00+00,t,772566,6279407,58739
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,4.9,ug.m-3,horaire,2023/09/14 00:00:00+00,2023/09/14 01:00:00+00,t,772566,6279407,58740
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,3.1,ug.m-3,horaire,2023/09/14 01:00:00+00,2023/09/14 02:00:00+00,t,772566,6279407,58741
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,8.3,ug.m-3,horaire,2023/09/14 08:00:00+00,2023/09/14 09:00:00+00,t,770633,6278830,58746
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,11.7,ug.m-3,horaire,2023/09/14 09:00:00+00,2023/09/14 10:00:00+00,t,770633,6278830,58747
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,64.3,ug.m-3,horaire,2023/09/28 10:00:00+00,2023/09/28 11:00:00+00,t,771642,6277340,58823
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,53.4,ug.m-3,horaire,2023/09/28 18:00:00+00,2023/09/28 19:00:00+00,t,771642,6277340,58834
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,29.4,ug.m-3,horaire,2023/09/28 19:00:00+00,2023/09/28 20:00:00+00,t,771642,6277340,58835
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,9.2,ug.m-3,horaire,2023/09/28 20:00:00+00,2023/09/28 21:00:00+00,t,771642,6277340,58836
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,14.7,ug.m-3,horaire,2023/09/29 02:00:00+00,2023/09/29 03:00:00+00,t,771642,6277340,58837
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,38.4,ug.m-3,horaire,2023/09/29 19:00:00+00,2023/09/29 20:00:00+00,t,771642,6277340,58838
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,17.5,ug.m-3,horaire,2023/09/30 05:00:00+00,2023/09/30 06:00:00+00,t,771642,6277340,58839
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,19.8,ug.m-3,horaire,2023/09/30 06:00:00+00,2023/09/30 07:00:00+00,t,771642,6277340,58840
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,36,ug.m-3,horaire,2023/09/30 07:00:00+00,2023/09/30 08:00:00+00,t,771642,6277340,58841
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,51.2,ug.m-3,horaire,2023/09/30 09:00:00+00,2023/09/30 10:00:00+00,t,771642,6277340,58842
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,56.1,ug.m-3,horaire,2023/09/30 10:00:00+00,2023/09/30 11:00:00+00,t,771642,6277340,58843
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,60.8,ug.m-3,horaire,2023/09/30 11:00:00+00,2023/09/30 12:00:00+00,t,771642,6277340,58844
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,60.6,ug.m-3,horaire,2023/09/30 12:00:00+00,2023/09/30 13:00:00+00,t,771642,6277340,58845
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,64.5,ug.m-3,horaire,2023/09/30 13:00:00+00,2023/09/30 14:00:00+00,t,771642,6277340,58846
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,66.1,ug.m-3,horaire,2023/09/30 14:00:00+00,2023/09/30 15:00:00+00,t,771642,6277340,58847
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,58.4,ug.m-3,horaire,2023/10/01 04:00:00+00,2023/10/01 05:00:00+00,t,771642,6277340,58856
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,54,ug.m-3,horaire,2023/10/01 05:00:00+00,2023/10/01 06:00:00+00,t,771642,6277340,58857
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,53.8,ug.m-3,horaire,2023/10/01 06:00:00+00,2023/10/01 07:00:00+00,t,771642,6277340,58858
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,59.3,ug.m-3,horaire,2023/10/01 07:00:00+00,2023/10/01 08:00:00+00,t,771642,6277340,58859
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,68.5,ug.m-3,horaire,2023/10/01 08:00:00+00,2023/10/01 09:00:00+00,t,771642,6277340,58860
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,68.3,ug.m-3,horaire,2023/10/01 09:00:00+00,2023/10/01 10:00:00+00,t,771642,6277340,58861
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,75.8,ug.m-3,horaire,2023/10/01 10:00:00+00,2023/10/01 11:00:00+00,t,771642,6277340,58862
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,87.2,ug.m-3,horaire,2023/10/01 11:00:00+00,2023/10/01 12:00:00+00,t,771642,6277340,58863
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,17.5,ug.m-3,horaire,2023/09/10 12:00:00+00,2023/09/10 13:00:00+00,t,766867,6279519,58864
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,17,ug.m-3,horaire,2023/09/10 13:00:00+00,2023/09/10 14:00:00+00,t,766867,6279519,58865
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,17.5,ug.m-3,horaire,2023/09/10 14:00:00+00,2023/09/10 15:00:00+00,t,766867,6279519,58866
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,15.2,ug.m-3,horaire,2023/09/10 15:00:00+00,2023/09/10 16:00:00+00,t,766867,6279519,58867
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,16.3,ug.m-3,horaire,2023/09/10 16:00:00+00,2023/09/10 17:00:00+00,t,766867,6279519,58868
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,21.7,ug.m-3,horaire,2023/09/10 17:00:00+00,2023/09/10 18:00:00+00,t,766867,6279519,58869
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,26.9,ug.m-3,horaire,2023/09/10 18:00:00+00,2023/09/10 19:00:00+00,t,766867,6279519,58870
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,27.4,ug.m-3,horaire,2023/09/10 19:00:00+00,2023/09/10 20:00:00+00,t,766867,6279519,58871
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,31.3,ug.m-3,horaire,2023/09/10 20:00:00+00,2023/09/10 21:00:00+00,t,766867,6279519,58872
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,30.2,ug.m-3,horaire,2023/09/10 21:00:00+00,2023/09/10 22:00:00+00,t,766867,6279519,58873
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,30.3,ug.m-3,horaire,2023/09/10 22:00:00+00,2023/09/10 23:00:00+00,t,766867,6279519,58874
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,23.3,ug.m-3,horaire,2023/09/10 23:00:00+00,2023/09/11 00:00:00+00,t,766867,6279519,58875
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,15.5,ug.m-3,horaire,2023/09/13 08:00:00+00,2023/09/13 09:00:00+00,t,766867,6279519,58876
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,10.2,ug.m-3,horaire,2023/09/13 09:00:00+00,2023/09/13 10:00:00+00,t,766867,6279519,58877
